5.486898124217987061e-02,4.480138793587684631e-02,9.280422702431678772e-03,7.410324178636074066e-03,5.144395865499973297e-03,1.466415822505950928e-02,3.150976449251174927e-02,4.639444407075643539e-03,4.605849273502826691e-03,4.580134525895118713e-03,5.043321754783391953e-03,1.010973230004310608e-01,2.611109614372253418e-02,7.428435608744621277e-03,8.457347750663757324e-03,1.033573132008314133e-02,5.761896725744009018e-03,4.597487859427928925e-03,5.691749043762683868e-03,8.989446796476840973e-03,7.427168488502502441e-01,1.010810583829879761e-01,4.693267401307821274e-03,5.973572842776775360e-03,4.609565250575542450e-03,4.586587660014629364e-03,8.819432929158210754e-03,1.213890966027975082e-02,4.584676120430231094e-03,1.011583879590034485e-01,5.376287735998630524e-03,4.698718897998332977e-03,4.660866688936948776e-03,5.533660296350717545e-03,3.058495745062828064e-02,1.457440666854381561e-02,7.430692203342914581e-03,6.163458805531263351e-03,5.298419389873743057e-03,1.011326834559440613e-01
5.506859719753265381e-02,4.499501734972000122e-02,9.283754043281078339e-03,7.409813813865184784e-03,5.141071975231170654e-03,1.471420377492904663e-02,3.167206794023513794e-02,4.637669306248426437e-03,4.604074172675609589e-03,4.578359425067901611e-03,5.043325014412403107e-03,1.010973230004310608e-01,2.621847763657569885e-02,7.427924778312444687e-03,8.466001600027084351e-03,1.035151816904544830e-02,5.761899985373020172e-03,4.595712758600711823e-03,5.691751837730407715e-03,8.998100645840167999e-03,7.428791522979736328e-01,1.010810583829879761e-01,4.691492300480604172e-03,5.969629622995853424e-03,4.607790149748325348e-03,4.584812559187412262e-03,8.828086778521537781e-03,1.217190921306610107e-02,4.582901019603013992e-03,1.011583879590034485e-01,5.374248139560222626e-03,4.696945659816265106e-03,4.659091588109731674e-03,5.529717542231082916e-03,3.072391636669635773e-02,1.462445221841335297e-02,7.428871467709541321e-03,6.159516051411628723e-03,5.298422649502754211e-03,1.011326834559440613e-01
4.045266211032867432e-01,4.030755162239074707e-01,4.048765897750854492e-01,4.040232002735137939e-01,4.020671546459197998e-01,4.021664857864379883e-01,4.018067717552185059e-01,4.019939899444580078e-01,4.019939899444580078e-01,4.019939899444580078e-01,4.025455117225646973e-01,5.000000000000000000e-01,4.039555788040161133e-01,4.040232002735137939e-01,4.032731652259826660e-01,4.030832946300506592e-01,4.025455117225646973e-01,4.019939899444580078e-01,4.025455117225646973e-01,4.032731652259826660e-01,4.018067717552185059e-01,5.000000000000000000e-01,4.019939899444580078e-01,4.029129445552825928e-01,4.019939899444580078e-01,4.019939899444580078e-01,4.032731652259826660e-01,4.030464887619018555e-01,4.019939899444580078e-01,5.000000000000000000e-01,4.024595320224761963e-01,4.019985795021057129e-01,4.019939899444580078e-01,4.029129445552825928e-01,4.027948975563049316e-01,4.021664857864379883e-01,4.047778248786926270e-01,4.029129445552825928e-01,4.025455117225646973e-01,5.000000000000000000e-01
4.044631123542785645e-01,4.030304849147796631e-01,4.048492014408111572e-01,4.039999246597290039e-01,4.020550251007080078e-01,4.021449983119964600e-01,4.017809927463531494e-01,4.019849896430969238e-01,4.019849896430969238e-01,4.019849896430969238e-01,4.025371372699737549e-01,5.000000000000000000e-01,4.039184451103210449e-01,4.039999246597290039e-01,4.032518863677978516e-01,4.030624628067016602e-01,4.025371372699737549e-01,4.019849896430969238e-01,4.025371372699737549e-01,4.032518863677978516e-01,4.017809927463531494e-01,5.000000000000000000e-01,4.019849896430969238e-01,4.028985798358917236e-01,4.019849896430969238e-01,4.019849896430969238e-01,4.032518863677978516e-01,4.030240774154663086e-01,4.019849896430969238e-01,5.000000000000000000e-01,4.024489820003509521e-01,4.019895792007446289e-01,4.019849896430969238e-01,4.028985798358917236e-01,4.027622044086456299e-01,4.021449983119964600e-01,4.047515094280242920e-01,4.028985798358917236e-01,4.025371372699737549e-01,5.000000000000000000e-01
4.045587778091430664e-01,4.030977487564086914e-01,4.048968851566314697e-01,4.040417373180389404e-01,4.020785093307495117e-01,4.021781086921691895e-01,4.018196165561676025e-01,4.020047187805175781e-01,4.020047187805175781e-01,4.020047187805175781e-01,4.025537371635437012e-01,5.000000000000000000e-01,4.039744138717651367e-01,4.040417373180389404e-01,4.032880365848541260e-01,4.030970633029937744e-01,4.025537371635437012e-01,4.020047187805175781e-01,4.025537371635437012e-01,4.032880365848541260e-01,4.018196165561676025e-01,5.000000000000000000e-01,4.020047187805175781e-01,4.029272496700286865e-01,4.020047187805175781e-01,4.020047187805175781e-01,4.032880365848541260e-01,4.030596017837524414e-01,4.020047187805175781e-01,5.000000000000000000e-01,4.024721384048461914e-01,4.020093381404876709e-01,4.020047187805175781e-01,4.029272496700286865e-01,4.028110206127166748e-01,4.021781086921691895e-01,4.047989249229431152e-01,4.029272496700286865e-01,4.025537371635437012e-01,5.000000000000000000e-01
5.495152622461318970e-02,4.489115625619888306e-02,9.287718683481216431e-03,7.413733750581741333e-03,5.143609363585710526e-03,1.470150519162416458e-02,3.159683942794799805e-02,4.639063496142625809e-03,4.605467431247234344e-03,4.579754546284675598e-03,5.044144578278064728e-03,1.010973230004310608e-01,2.618533372879028320e-02,7.431846112012863159e-03,8.467615582048892975e-03,1.035096030682325363e-02,5.762721411883831024e-03,4.597106948494911194e-03,5.692573264241218567e-03,8.999714627861976624e-03,7.428039312362670898e-01,1.010810583829879761e-01,4.692886490374803543e-03,5.972073413431644440e-03,4.609184339642524719e-03,4.586206749081611633e-03,8.829700760543346405e-03,1.216592453420162201e-02,4.584295675158500671e-03,1.011583879590034485e-01,5.375849083065986633e-03,4.698343575000762939e-03,4.660486243665218353e-03,5.532160401344299316e-03,3.067008964717388153e-02,1.461175456643104553e-02,7.433466613292694092e-03,6.161959841847419739e-03,5.299244076013565063e-03,1.011326834559440613e-01
5.493789166212081909e-02,4.487475380301475525e-02,9.284957312047481537e-03,7.412233389914035797e-03,5.143465474247932434e-03,1.469288580119609833e-02,3.157919645309448242e-02,4.637727513909339905e-03,4.604131914675235748e-03,4.578417167067527771e-03,5.043051671236753464e-03,1.010973230004310608e-01,2.617064490914344788e-02,7.430344354361295700e-03,8.464335463941097260e-03,1.034635677933692932e-02,5.761626642197370529e-03,4.595770500600337982e-03,5.691478960216045380e-03,8.996434509754180908e-03,7.427862882614135742e-01,1.010810583829879761e-01,4.691550042480230331e-03,5.971769802272319794e-03,4.607847891747951508e-03,4.584870301187038422e-03,8.826420642435550690e-03,1.215818896889686584e-02,4.582959227263927460e-03,1.011583879590034485e-01,5.374311935156583786e-03,4.697001073509454727e-03,4.659149795770645142e-03,5.531857721507549286e-03,3.065339848399162292e-02,1.460313424468040466e-02,7.432051002979278564e-03,6.161656230688095093e-03,5.298149306327104568e-03,1.011326834559440613e-01
5.486362800002098083e-02,4.479471221566200256e-02,9.281231090426445007e-03,7.410985417664051056e-03,5.143785383552312851e-03,1.466208510100841522e-02,3.150102868676185608e-02,4.637653939425945282e-03,4.604058340191841125e-03,4.578343592584133148e-03,5.040451418608427048e-03,1.010973230004310608e-01,2.610463276505470276e-02,7.429096847772598267e-03,8.457462303340435028e-03,1.033527217805385590e-02,5.759026389569044113e-03,4.595696926116943359e-03,5.688878707587718964e-03,8.989561349153518677e-03,7.427081465721130371e-01,1.010810583829879761e-01,4.691476467996835709e-03,5.971755366772413254e-03,4.607774317264556885e-03,4.584796726703643799e-03,8.819547481834888458e-03,1.213718671351671219e-02,4.582885652780532837e-03,1.011583879590034485e-01,5.374228581786155701e-03,4.696927033364772797e-03,4.659076221287250519e-03,5.531842820346355438e-03,3.057665750384330750e-02,1.457233354449272156e-02,7.431481964886188507e-03,6.161641329526901245e-03,5.295549053698778152e-03,1.011326834559440613e-01
8.506695628166198730e-01,5.039894953370094299e-02,3.936716821044683456e-03,3.401863155886530876e-03,2.842525020241737366e-03,3.803430823609232903e-03,1.714763417840003967e-02,2.988804364576935768e-03,2.988235326483845711e-03,2.995549701154232025e-03,3.152071731165051460e-03,1.003301963210105896e-01,8.165667764842510223e-03,3.635059809312224388e-03,2.721513155847787857e-03,3.022734308615326881e-03,3.148566232994198799e-03,2.971816342324018478e-03,3.130237106233835220e-03,2.563413232564926147e-03,1.673775725066661835e-02,1.003135591745376587e-01,3.007032908499240875e-03,3.615449182689189911e-03,2.980089513584971428e-03,2.971103414893150330e-03,2.866486320272088051e-03,2.814222825691103935e-03,2.981772180646657944e-03,1.003445610404014587e-01,3.308949759230017662e-03,2.783694537356495857e-03,2.780670532956719398e-03,3.769223112612962723e-03,1.708673313260078430e-02,3.970796242356300354e-03,4.216060973703861237e-03,3.628042759373784065e-03,3.132367739453911781e-03,1.003352999687194824e-01
5.182964354753494263e-02,4.131444916129112244e-02,7.144304923713207245e-03,5.138099193572998047e-03,2.871840726584196091e-03,1.216510962694883347e-02,7.553614974021911621e-01,3.402238711714744568e-03,3.410542849451303482e-03,3.409095341339707375e-03,3.886847523972392082e-03,1.002712175250053406e-01,2.462654374539852142e-02,4.825958982110023499e-03,6.291340105235576630e-03,7.277673576027154922e-03,4.113383591175079346e-03,3.390534315258264542e-03,4.121853038668632507e-03,6.413062568753957748e-03,2.780139632523059845e-02,1.002518981695175171e-01,3.404659684747457504e-03,4.133842419832944870e-03,3.389243502169847488e-03,3.407343989238142967e-03,6.649786140769720078e-03,9.831160306930541992e-03,3.414524253457784653e-03,1.002848148345947266e-01,4.137306008487939835e-03,3.494979580864310265e-03,3.493215423077344894e-03,4.076987039297819138e-03,2.712384797632694244e-02,1.218916755169630051e-02,5.677518434822559357e-03,4.387069493532180786e-03,3.887314582243561745e-03,1.002603620290756226e-01
8.303646743297576904e-02,7.549337148666381836e-01,1.093619409948587418e-02,1.121314242482185364e-02,8.816801011562347412e-03,1.460408046841621399e-02,3.334403038024902344e-02,6.900681182742118835e-03,6.844832561910152435e-03,7.066660560667514801e-03,7.866434752941131592e-03,1.034273058176040649e-01,2.279192581772804260e-02,1.086281798779964447e-02,1.121088583022356033e-02,1.255439501255750656e-02,8.576029911637306213e-03,6.886483170092105865e-03,8.579092100262641907e-03,9.889801032841205597e-03,3.011695295572280884e-02,1.032103225588798523e-01,7.054862566292285919e-03,8.621879853308200836e-03,6.793813779950141907e-03,6.750035099685192108e-03,1.142109185457229614e-02,1.137694157660007477e-02,7.082789205014705658e-03,1.035577207803726196e-01,7.806208916008472443e-03,7.219464518129825592e-03,7.230641320347785950e-03,8.924010209739208221e-03,2.298001013696193695e-02,1.206612773239612579e-02,1.125217974185943604e-02,9.404220618307590485e-03,7.105816155672073364e-03,1.032809689640998840e-01
5.487241223454475403e-02,4.481187835335731506e-02,9.279787540435791016e-03,7.408999837934970856e-03,5.142344161868095398e-03,1.467225328087806702e-02,3.152360394597053528e-02,4.634303506463766098e-03,4.600708372890949249e-03,4.574993625283241272e-03,5.038953851908445358e-03,1.010973230004310608e-01,2.613062411546707153e-02,7.427110802382230759e-03,8.457767777144908905e-03,1.033711433410644531e-02,5.757528822869062424e-03,4.592346958816051483e-03,5.687381140887737274e-03,8.989866822957992554e-03,7.427306771278381348e-01,1.010810583829879761e-01,4.688126500695943832e-03,5.970039404928684235e-03,4.604424349963665009e-03,4.581446759402751923e-03,8.819852955639362335e-03,1.214313320815563202e-02,4.579535219818353653e-03,1.011583879590034485e-01,5.370378028601408005e-03,4.693580325692892075e-03,4.655725788325071335e-03,5.530127324163913727e-03,3.060432896018028259e-02,1.458250172436237335e-02,7.428936660289764404e-03,6.159925833344459534e-03,5.294051486998796463e-03,1.011326834559440613e-01
8.943339809775352478e-03,1.153051182627677917e-01,1.380748301744461060e-01,1.301035434007644653e-01,1.132979709655046463e-02,2.372747659683227539e-01,1.277070045471191406e-01,1.723976247012615204e-02,1.733563840389251709e-02,1.719810068607330322e-02,3.010807558894157410e-02,1.060687601566314697e-01,3.593534976243972778e-02,3.145167604088783264e-02,3.616728782653808594e-01,4.000745713710784912e-02,1.229483932256698608e-01,1.703060977160930634e-02,1.234685778617858887e-01,2.404886484146118164e-01,1.157177314162254333e-01,1.058542877435684204e-01,1.756480149924755096e-02,1.158746704459190369e-01,1.704895123839378357e-02,1.737039908766746521e-02,1.407593935728073120e-01,4.502581059932708740e-02,1.744758337736129761e-02,1.061818897724151611e-01,1.143134832382202148e-01,1.123627424240112305e-01,1.129106804728507996e-01,1.528758555650711060e-02,2.474953047931194305e-02,2.515593469142913818e-01,3.490629047155380249e-02,2.106910198926925659e-01,3.043328970670700073e-02,1.061647236347198486e-01
8.281207829713821411e-02,7.547230124473571777e-01,1.092287711799144745e-02,1.120275538414716721e-02,8.810320869088172913e-03,1.457236334681510925e-02,3.321334347128868103e-02,6.892369128763675690e-03,6.836520507931709290e-03,7.058348506689071655e-03,7.857356220483779907e-03,1.034273058176040649e-01,2.272378280758857727e-02,1.085243187844753265e-02,1.119817607104778290e-02,1.253989338874816895e-02,8.566951379179954529e-03,6.878171116113662720e-03,8.570013567805290222e-03,9.877092204988002777e-03,2.998626604676246643e-02,1.032103225588798523e-01,7.046550512313842773e-03,8.612234145402908325e-03,6.785501725971698761e-03,6.741723045706748962e-03,1.140838209539651871e-02,1.135712489485740662e-02,7.074477151036262512e-03,1.035577207803726196e-01,7.796577643603086472e-03,7.211141288280487061e-03,7.222330197691917419e-03,8.914364501833915710e-03,2.288341522216796875e-02,1.203441061079502106e-02,1.124092563986778259e-02,9.394574910402297974e-03,7.096738554537296295e-03,1.032809689640998840e-01
8.283728361129760742e-02,7.547453641891479492e-01,1.092216465622186661e-02,1.120234839618206024e-02,8.811970241367816925e-03,1.457454450428485870e-02,3.322700411081314087e-02,6.894468329846858978e-03,6.838619709014892578e-03,7.060447707772254944e-03,7.859962061047554016e-03,1.034273058176040649e-01,2.273051626980304718e-02,1.085202395915985107e-02,1.119806803762912750e-02,1.254010945558547974e-02,8.569557219743728638e-03,6.880270317196846008e-03,8.572619408369064331e-03,9.876983240246772766e-03,2.999992668628692627e-02,1.032103225588798523e-01,7.048649713397026062e-03,8.616257458925247192e-03,6.787600927054882050e-03,6.743822246789932251e-03,1.140827406197786331e-02,1.135795377194881439e-02,7.076576352119445801e-03,1.035577207803726196e-01,7.799006998538970947e-03,7.213245611637830734e-03,7.224428933113813400e-03,8.918387815356254578e-03,2.289376407861709595e-02,1.203659176826477051e-02,1.124036777764558792e-02,9.398598223924636841e-03,7.099344395101070404e-03,1.032809689640998840e-01
8.300759643316268921e-02,7.549014091491699219e-01,1.093601994216442108e-02,1.121356710791587830e-02,8.817626163363456726e-03,1.459853909909725189e-02,3.332087025046348572e-02,6.903897039592266083e-03,6.848048418760299683e-03,7.069876417517662048e-03,7.869384251534938812e-03,1.034273058176040649e-01,2.277763560414314270e-02,1.086324360221624374e-02,1.120994053781032562e-02,1.255281176418066025e-02,8.578979410231113434e-03,6.889699026942253113e-03,8.582041598856449127e-03,9.888855740427970886e-03,3.009378910064697266e-02,1.032103225588798523e-01,7.058078423142433167e-03,8.623067289590835571e-03,6.797029636800289154e-03,6.753250956535339355e-03,1.142014563083648682e-02,1.137398183345794678e-02,7.086005061864852905e-03,1.035577207803726196e-01,7.809932809323072433e-03,7.222686428576707840e-03,7.233858108520507812e-03,8.925197646021842957e-03,2.296059951186180115e-02,1.206058636307716370e-02,1.125293038785457611e-02,9.405408054590225220e-03,7.108766585588455200e-03,1.032809689640998840e-01
4.046274125576019287e-01,4.031481444835662842e-01,4.049263000488281250e-01,4.040656089782714844e-01,4.020910263061523438e-01,4.022052288055419922e-01,4.018505513668060303e-01,4.020146131515502930e-01,4.020146131515502930e-01,4.020146131515502930e-01,4.025697708129882812e-01,5.000000000000000000e-01,4.040221869945526123e-01,4.040656089782714844e-01,4.033129215240478516e-01,4.031231105327606201e-01,4.025697708129882812e-01,4.020146131515502930e-01,4.025697708129882812e-01,4.033129215240478516e-01,4.018505513668060303e-01,5.000000000000000000e-01,4.020146131515502930e-01,4.029433727264404297e-01,4.020146131515502930e-01,4.020146131515502930e-01,4.033129215240478516e-01,4.030893445014953613e-01,4.020146131515502930e-01,5.000000000000000000e-01,4.024837315082550049e-01,4.020192325115203857e-01,4.020146131515502930e-01,4.029433727264404297e-01,4.028516709804534912e-01,4.022052288055419922e-01,4.048254489898681641e-01,4.029433727264404297e-01,4.025697708129882812e-01,5.000000000000000000e-01
8.282432705163955688e-02,7.547407746315002441e-01,1.092309504747390747e-02,1.120243407785892487e-02,8.809270337224006653e-03,1.457709167152643204e-02,3.322955220937728882e-02,6.891367491334676743e-03,6.835518870502710342e-03,7.057346869260072708e-03,7.855618372559547424e-03,1.034273058176040649e-01,2.273611351847648621e-02,1.085210964083671570e-02,1.119903568178415298e-02,1.254130341112613678e-02,8.565213531255722046e-03,6.877169478684663773e-03,8.568275719881057739e-03,9.877951815724372864e-03,3.000247105956077576e-02,1.032103225588798523e-01,7.045548874884843826e-03,8.610410615801811218e-03,6.784500088542699814e-03,6.740721408277750015e-03,1.140924170613288879e-02,1.135964691638946533e-02,7.073475513607263565e-03,1.035577207803726196e-01,7.795413490384817123e-03,7.210134528577327728e-03,7.221328094601631165e-03,8.912540972232818604e-03,2.289888635277748108e-02,1.203913893550634384e-02,1.124026998877525330e-02,9.392751380801200867e-03,7.094999775290489197e-03,1.032809689640998840e-01
3.743984177708625793e-02,1.389811187982559204e-01,1.248193979263305664e-01,1.207411959767341614e-01,1.003380026668310165e-02,2.336220890283584595e-01,1.438314020633697510e-01,1.706184074282646179e-02,1.715771667659282684e-02,1.702017895877361298e-02,2.796041965484619141e-02,1.060687601566314697e-01,3.720025718212127686e-02,2.208932489156723022e-02,3.477080762386322021e-01,2.461102791130542755e-02,1.208007410168647766e-01,1.685268804430961609e-02,1.213209256529808044e-01,2.265238463878631592e-01,1.318421363830566406e-01,1.058542877435684204e-01,1.738687977194786072e-02,1.155629381537437439e-01,1.687102951109409332e-02,1.719247549772262573e-02,1.267945915460586548e-01,2.925655990839004517e-02,1.726966165006160736e-02,1.061818897724151611e-01,1.141218021512031555e-01,1.121841520071029663e-01,1.127327606081962585e-01,1.497584860771894455e-02,3.555060178041458130e-02,2.479066848754882812e-01,2.614875510334968567e-02,2.103792726993560791e-01,2.828563377261161804e-02,1.061647236347198486e-01
4.045534729957580566e-01,4.030959904193878174e-01,4.049029350280761719e-01,4.040452539920806885e-01,4.020780920982360840e-01,4.021827280521392822e-01,4.018210470676422119e-01,4.020022749900817871e-01,4.020022749900817871e-01,4.020022749900817871e-01,4.025545716285705566e-01,5.000000000000000000e-01,4.039819836616516113e-01,4.040452539920806885e-01,4.032937884330749512e-01,4.031036794185638428e-01,4.025545716285705566e-01,4.020022749900817871e-01,4.025545716285705566e-01,4.032937884330749512e-01,4.018210470676422119e-01,5.000000000000000000e-01,4.020022749900817871e-01,4.029258787631988525e-01,4.020022749900817871e-01,4.020022749900817871e-01,4.032937884330749512e-01,4.030672311782836914e-01,4.020022749900817871e-01,5.000000000000000000e-01,4.024692475795745850e-01,4.020068943500518799e-01,4.020022749900817871e-01,4.029258787631988525e-01,4.028151035308837891e-01,4.021827280521392822e-01,4.048023819923400879e-01,4.029258787631988525e-01,4.025545716285705566e-01,5.000000000000000000e-01
7.659059949219226837e-03,6.569044664502143860e-03,2.899396978318691254e-02,2.451436407864093781e-02,8.128613233566284180e-03,1.336908712983131409e-02,7.928771898150444031e-03,5.500819534063339233e-03,5.553374532610177994e-03,5.519155878573656082e-03,6.774812005460262299e-03,1.005740389227867126e-01,1.581663265824317932e-02,2.458745241165161133e-02,2.399545535445213318e-02,2.195396460592746735e-02,7.757366634905338287e-03,5.516904406249523163e-03,7.799068931490182877e-03,7.071278095245361328e-01,6.923475302755832672e-03,1.005704402923583984e-01,5.516971461474895477e-03,7.983434945344924927e-03,5.503355991095304489e-03,5.496550817042589188e-03,2.586343698203563690e-02,2.114477008581161499e-02,5.504133645445108414e-03,1.005990505218505859e-01,7.085211109369993210e-03,6.300925277173519135e-03,6.289754062891006470e-03,8.256068453192710876e-03,9.775588288903236389e-03,1.416552066802978516e-02,2.500560879707336426e-02,9.006947278976440430e-03,6.925052963197231293e-03,1.005718857049942017e-01
8.297248929738998413e-02,7.548721432685852051e-01,1.093393750488758087e-02,1.121200993657112122e-02,8.817898109555244446e-03,1.459450460970401764e-02,3.330311924219131470e-02,6.903328932821750641e-03,6.847480311989784241e-03,7.069308310747146606e-03,7.869281806051731110e-03,1.034273058176040649e-01,2.276962995529174805e-02,1.086168643087148666e-02,1.120799500495195389e-02,1.255073491483926773e-02,8.578876964747905731e-03,6.889130920171737671e-03,8.581939153373241425e-03,9.886910207569599152e-03,3.007603809237480164e-02,1.032103225588798523e-01,7.057510316371917725e-03,8.624231442809104919e-03,6.796461530029773712e-03,6.752682849764823914e-03,1.141820102930068970e-02,1.137132197618484497e-02,7.085436955094337463e-03,1.035577207803726196e-01,7.809275295585393906e-03,7.222115993499755859e-03,7.233290001749992371e-03,8.926361799240112305e-03,2.294886112213134766e-02,1.205655187368392944e-02,1.125126518309116364e-02,9.406572207808494568e-03,7.108663674443960190e-03,1.032809689640998840e-01
7.670467719435691833e-03,6.579700857400894165e-03,2.902955934405326843e-02,2.454205416142940521e-02,8.131611160933971405e-03,1.339657790958881378e-02,7.940219715237617493e-03,5.499538965523242950e-03,5.552093964070081711e-03,5.517875310033559799e-03,6.773627363145351410e-03,1.005740389227867126e-01,1.584753580391407013e-02,2.461514249444007874e-02,2.403025142848491669e-02,2.198944985866546631e-02,7.756181992590427399e-03,5.515623837709426880e-03,7.797885220497846603e-03,7.071626186370849609e-01,6.934923119843006134e-03,1.005704402923583984e-01,5.515690892934799194e-03,7.982512004673480988e-03,5.502075422555208206e-03,5.495270248502492905e-03,2.589823491871356964e-02,2.118076197803020477e-02,5.502853076905012131e-03,1.005990505218505859e-01,7.083771284669637680e-03,6.299654487520456314e-03,6.288473494350910187e-03,8.255146443843841553e-03,9.796001948416233063e-03,1.419301144778728485e-02,2.503322623670101166e-02,9.006023406982421875e-03,6.923868786543607712e-03,1.005718857049942017e-01
5.178312957286834717e-02,4.127189517021179199e-02,7.144069299101829529e-03,5.138316191732883453e-03,2.872596262022852898e-03,1.215777359902858734e-02,7.553303241729736328e-01,3.402449889108538628e-03,3.410754026845097542e-03,3.409306518733501434e-03,3.885705722495913506e-03,1.002712175250053406e-01,2.461055479943752289e-02,4.826175980269908905e-03,6.290421821177005768e-03,7.275898475199937820e-03,4.112241789698600769e-03,3.390745492652058601e-03,4.120711237192153931e-03,6.412144284695386887e-03,2.777024544775485992e-02,1.002518981695175171e-01,3.404870862141251564e-03,4.135129973292350769e-03,3.389454912394285202e-03,3.407555166631937027e-03,6.648867856711149216e-03,9.827023372054100037e-03,3.414735430851578712e-03,1.002848148345947266e-01,4.137547221034765244e-03,3.495187032967805862e-03,3.493426600471138954e-03,4.078274592757225037e-03,2.710020914673805237e-02,1.218183152377605438e-02,5.677831824868917465e-03,4.388357512652873993e-03,3.886172780767083168e-03,1.002603620290756226e-01
7.664171047508716583e-03,6.574316415935754776e-03,2.903582900762557983e-02,2.454723790287971497e-02,8.134058676660060883e-03,1.339161023497581482e-02,7.935662753880023956e-03,5.498423706740140915e-03,5.550978705286979675e-03,5.516760051250457764e-03,6.773811765015125275e-03,1.005740389227867126e-01,1.583941839635372162e-02,2.462032623589038849e-02,2.403468266129493713e-02,2.199319750070571899e-02,7.756366394460201263e-03,5.514508578926324844e-03,7.798069622367620468e-03,7.071670293807983398e-01,6.930366624146699905e-03,1.005704402923583984e-01,5.514575634151697159e-03,7.984911091625690460e-03,5.500960163772106171e-03,5.494154989719390869e-03,2.590266615152359009e-02,2.118192613124847412e-02,5.501737818121910095e-03,1.005990505218505859e-01,7.082523312419652939e-03,6.298544351011514664e-03,6.287358235567808151e-03,8.257545530796051025e-03,9.789021685719490051e-03,1.418804377317428589e-02,2.503811009228229523e-02,9.008422493934631348e-03,6.924053188413381577e-03,1.005718857049942017e-01
1.439982466399669647e-02,1.034889742732048035e-02,1.225562766194343567e-02,1.300610136240720749e-02,1.023204624652862549e-02,9.246502071619033813e-03,8.250097744166851044e-03,6.360122561454772949e-02,6.301640719175338745e-02,6.330978125333786011e-02,1.236025430262088776e-02,1.025600805878639221e-01,1.106553710997104645e-02,1.219395548105239868e-02,9.113177657127380371e-03,1.182100735604763031e-02,6.407864391803741455e-02,6.387370824813842773e-02,6.431950628757476807e-02,9.581604972481727600e-03,8.976716548204421997e-03,1.025211364030838013e-01,6.294150650501251221e-02,1.249984465539455414e-02,6.354143470525741577e-02,6.373210996389389038e-02,9.739788249135017395e-03,8.928464725613594055e-03,6.350034475326538086e-02,1.025855466723442078e-01,1.357767079025506973e-02,1.233552396297454834e-02,1.230695471167564392e-02,1.288769207894802094e-02,8.669491857290267944e-03,7.557754404842853546e-03,1.297130342572927475e-02,6.372221559286117554e-02,1.207426190376281738e-02,1.025510653853416443e-01
6.731037050485610962e-02,8.128514885902404785e-02,7.917355000972747803e-02,8.080075681209564209e-02,6.549704074859619141e-02,7.965096831321716309e-02,6.233469769358634949e-02,5.015823617577552795e-02,5.236406624317169189e-02,4.925069212913513184e-02,4.341531172394752502e-02,1.288195252418518066e-01,7.001627981662750244e-02,6.177752465009689331e-02,9.881858527660369873e-02,4.454298689961433411e-02,8.038236200809478760e-02,4.956373572349548340e-02,7.995389401912689209e-02,6.457763165235519409e-02,9.612574428319931030e-02,1.309871077537536621e-01,4.920579493045806885e-02,5.112795829772949219e-01,4.890469834208488464e-02,4.994639381766319275e-02,6.929843127727508545e-02,4.576746001839637756e-02,4.905389994382858276e-02,1.303236335515975952e-01,6.900931149721145630e-02,6.619583815336227417e-02,6.460586935281753540e-02,5.963759124279022217e-02,5.683757364749908447e-02,8.392030745744705200e-02,6.058704853057861328e-02,1.119878664612770081e-01,4.176934435963630676e-02,1.289729475975036621e-01
4.792693257331848145e-02,3.927467018365859985e-02,5.757328588515520096e-03,4.256485495716333389e-03,2.286960138007998466e-03,1.087796408683061600e-02,8.048814535140991211e-01,3.019633237272500992e-03,3.019840223714709282e-03,3.019803902134299278e-03,3.481731517240405083e-03,1.000036150217056274e-01,2.319650165736675262e-02,4.245420917868614197e-03,5.283754318952560425e-03,6.240793038159608841e-03,3.488351823762059212e-03,3.019345225766301155e-03,3.488628659397363663e-03,5.289072636514902115e-03,2.651791088283061981e-02,1.000032201409339905e-01,3.019693307578563690e-03,3.626981051638722420e-03,3.019313793629407883e-03,3.019760129973292351e-03,5.300303921103477478e-03,8.786600083112716675e-03,3.019940340891480446e-03,1.000038981437683105e-01,3.651743289083242416e-03,3.030208637937903404e-03,3.022029064595699310e-03,3.625378943979740143e-03,2.588100172579288483e-02,1.087913382798433304e-02,4.814431536942720413e-03,3.635257715359330177e-03,3.481743624433875084e-03,1.000033915042877197e-01
1.432935334742069244e-02,1.029499806463718414e-02,1.216434035450220108e-02,1.291419100016355515e-02,1.014152355492115021e-02,9.205730631947517395e-03,8.215405046939849854e-03,6.347654014825820923e-02,6.289172172546386719e-02,6.318508833646774292e-02,1.225374825298786163e-02,1.025600805878639221e-01,1.101006381213665009e-02,1.210204511880874634e-02,9.047137573361396790e-03,1.176162809133529663e-02,6.397213786840438843e-02,6.374902278184890747e-02,6.421300023794174194e-02,9.515565820038318634e-03,8.942023850977420807e-03,1.025211364030838013e-01,6.281681358814239502e-02,1.238086353987455368e-02,6.341674178838729858e-02,6.360742449760437012e-02,9.673749096691608429e-03,8.875047788023948669e-03,6.337565928697586060e-02,1.025855466723442078e-01,1.344247441738843918e-02,1.221087761223316193e-02,1.218226738274097443e-02,1.276871096342802048e-02,8.624857291579246521e-03,7.516982965171337128e-03,1.286739576607942581e-02,6.360322982072830200e-02,1.196775585412979126e-02,1.025510653853416443e-01
