1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
4.086813115766440825e-04,2.842736539982979342e-04,1.119164675367021605e-03,2.695783183445801616e-04,3.372637463556121601e-04,2.839010691916949401e-04,5.874140154801738619e-04,4.590416702285752605e-04,7.170425326633852797e-04,7.170425326633848460e-04,4.590416701142519961e-04,7.170425326633850628e-04,2.765196605919605544e-04,3.019441825061430730e-04,2.758939350073351567e-04,2.654424670572258591e-04,3.035136042733700603e-03,7.170425326633846292e-04,3.848743991525982368e-04,2.670290217779563990e-04,3.762999095620396528e-02,0.000000000000000000e+00,5.690108956642043721e-04,4.590416702285723873e-04,7.170425326633849544e-04,0.000000000000000000e+00,2.680113694901072041e-04,2.932487305437240068e-04,7.170425326633848460e-04,7.170425326633847376e-04,1.005363251415553093e-03,1.005363251415553093e-03,5.856961598562385359e-03,3.763779523644522791e-04,2.657901129959146149e-04,2.736919425378134827e-04,3.372637463556132985e-04,3.266600569023858994e-04,4.590416702285732547e-04,7.170425324342735197e-04
2.701108338916040439e-04,2.540092951002090533e-04,3.317492335698170769e-04,2.496253030355145516e-04,3.298597015846221046e-04,5.674918736483820086e-02,2.762726519250038220e-04,4.862496122425314250e-04,8.164308916710472618e-04,8.164308916710471533e-04,4.862496121026119362e-04,8.164308916710472618e-04,2.489711486195859969e-04,2.840248709288407274e-04,8.001270378858008070e-02,2.413810830346545494e-04,4.072746024195457839e-04,8.164308916710472618e-04,2.719987592383422692e-01,6.849767504115229690e-04,2.814956385046361951e-04,0.000000000000000000e+00,6.573768271923762169e-04,4.862496122425308829e-04,8.164308916710472618e-04,0.000000000000000000e+00,2.465310667382869091e-04,2.725769100127974987e-04,8.164308916710472618e-04,8.164308916710472618e-04,1.253618442066166405e-03,1.253618442066166405e-03,6.981115023789205391e-04,3.802148813205653301e-04,2.426408385105649317e-04,2.514751239085199737e-04,3.298597015846213456e-04,3.359509812955707416e-04,4.862496122425303408e-04,8.164308914103853270e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
2.706978814204305398e-04,2.168627872602808219e-04,5.688084958692081819e-04,2.129278488432936585e-04,2.809766560727288060e-04,2.281302534443939976e-04,3.017163636633118928e-02,4.134015803959408702e-04,6.930037702133377484e-04,6.930037702133379652e-04,4.134015802773157084e-04,6.930037702133377484e-04,2.125270619141561275e-04,2.421727860399313032e-04,2.297037290624874572e-04,2.059935333752916514e-04,2.689260229181381079e-01,6.930037702133377484e-04,3.616642579099714136e-04,2.086531041296786984e-04,3.549798405552018199e-02,0.000000000000000000e+00,2.531025787928724985e-03,4.134015803959402197e-04,6.930037702133377484e-04,0.000000000000000000e+00,2.103249168029011889e-04,2.324833959175050691e-04,6.930037702133378568e-04,6.930037702133379652e-04,1.062122037397956889e-03,1.062122037397956889e-03,2.510716178235085187e-03,3.236135812153568148e-04,2.070473885943355545e-04,2.145478053484467756e-04,2.809766560727288602e-04,2.858205060741049290e-04,4.134015803959397860e-04,6.930037699920069821e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
3.226860387777503048e-04,3.064965446320308410e-04,3.689124858350311623e-04,2.934275662834440407e-04,3.726845462696835930e-04,3.207018835625517414e-04,3.202523760710300395e-04,5.191117514921131642e-04,8.289704349304110763e-04,8.289704349304111847e-04,5.191117513568979745e-04,8.289704349304110763e-04,2.987311666960858593e-04,3.300645887374484169e-04,1.534601687615183346e-03,2.875222153814014779e-04,4.247644989898072656e-04,8.289704349304110763e-04,4.901259794061547026e-04,5.910272905111534081e-02,3.237155268314924122e-04,0.000000000000000000e+00,6.450089497815851688e-04,5.191117514921130558e-04,8.289704349304116184e-04,0.000000000000000000e+00,2.911995515436111449e-04,3.195198499335329925e-04,8.289704349304116184e-04,8.289704349304116184e-04,1.196930846819360857e-03,1.196930846819360857e-03,6.836436645162881874e-04,4.197552337460588130e-04,2.881987325348095929e-04,2.972832172401778522e-04,3.726845462696841893e-04,3.661998352305938838e-04,5.191117514921133810e-04,8.289704346656912980e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.226860387777503048e-04,3.064965446320308410e-04,3.689124858350311623e-04,2.934275662834440407e-04,3.726845462696835930e-04,3.207018835625517414e-04,3.202523760710300395e-04,5.191117514921131642e-04,8.289704349304110763e-04,8.289704349304111847e-04,5.191117513568979745e-04,8.289704349304110763e-04,2.987311666960858593e-04,3.300645887374484169e-04,1.534601687615183346e-03,2.875222153814014779e-04,4.247644989898072656e-04,8.289704349304110763e-04,4.901259794061547026e-04,5.910272905111534081e-02,3.237155268314924122e-04,0.000000000000000000e+00,6.450089497815851688e-04,5.191117514921130558e-04,8.289704349304116184e-04,0.000000000000000000e+00,2.911995515436111449e-04,3.195198499335329925e-04,8.289704349304116184e-04,8.289704349304116184e-04,1.196930846819360857e-03,1.196930846819360857e-03,6.836436645162881874e-04,4.197552337460588130e-04,2.881987325348095929e-04,2.972832172401778522e-04,3.726845462696841893e-04,3.661998352305938838e-04,5.191117514921133810e-04,8.289704346656912980e-04
2.785265693725245744e-04,2.637098789643526828e-04,3.255198697751725376e-04,2.541147709935950849e-04,3.260224871647262332e-04,2.697779878753713651e-04,3.208490051942334415e-02,4.609507259173578641e-04,7.462813941158800198e-04,7.462813941158800198e-04,4.609507257938321085e-04,7.462813941158800198e-04,2.573894989129041659e-04,2.866688214453635129e-04,2.666183539203071653e-04,2.481786112896633596e-04,1.700924839008640483e-03,7.462813941158801282e-04,3.948357347942391365e-04,2.504557803018276144e-04,4.542686703305549205e-04,0.000000000000000000e+00,5.403393657604628197e-01,4.609507259173581352e-04,7.462813941158800198e-04,0.000000000000000000e+00,2.518792503462837884e-04,2.769046178795464812e-04,7.462813941158800198e-04,7.462813941158800198e-04,1.096628807015432227e-03,1.096628807015432227e-03,6.316086385908020653e-04,3.694176665498300101e-04,2.489391778487626229e-04,2.570882271392867517e-04,3.260224871647256911e-04,3.233704587777023673e-04,4.609507259173580267e-04,7.462813938774570232e-04
3.625199662803296795e-04,3.444691259979078789e-04,4.131691452291992323e-04,3.294207944436522211e-04,4.176941575701593697e-04,3.484088572678614368e-04,3.593266092928375189e-04,5.803340444088751814e-04,9.245438286739231020e-04,9.245438286739227768e-04,5.803340442585721258e-04,9.245438286739231020e-04,3.356589927167656878e-04,3.703729226916358756e-04,3.416389649281531245e-04,3.229684968886582319e-04,4.743267627319262955e-04,9.245438286739232105e-04,4.922763254231511416e-04,3.254444068320147283e-04,3.630862504697306083e-04,0.000000000000000000e+00,7.180648974819408984e-04,2.876564795887462389e-01,9.245438286739227768e-04,0.000000000000000000e+00,3.269856481397508141e-04,3.586710506264563915e-04,9.245438286739228852e-04,9.245438286739229936e-04,1.330803297897489856e-03,1.330803297897489856e-03,7.610100579020979451e-04,4.699719698136074764e-04,3.236902179936147631e-04,3.338295499905263256e-04,4.176941575701592613e-04,4.097697052836517793e-04,5.803340444088751814e-04,9.245438283788909826e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.685857651017956081e-04,3.503360152102896535e-04,4.191513556946357315e-04,3.347701799338780406e-04,4.239578059964191088e-04,3.539281571475907744e-04,3.650063956726817610e-04,5.879493643364368249e-04,9.350511044810806910e-04,9.350511044810805826e-04,5.879493641847234392e-04,9.350511044810805826e-04,3.413189296970213678e-04,3.762562290313955170e-04,3.467673750300867335e-04,3.283436118914195151e-04,4.801664865720094871e-04,9.350511044810805826e-04,4.982157873162243542e-04,3.308097284613669082e-04,3.687344971858310359e-04,0.000000000000000000e+00,7.253119518439089981e-04,5.879493643364379091e-04,5.729380112553175142e-01,0.000000000000000000e+00,3.323440876870650080e-04,3.644647266209203327e-04,9.350511044810802573e-04,9.350511044810805826e-04,1.342874700554881444e-03,1.342874700554881444e-03,7.686354231488448912e-04,4.766667303416292890e-04,3.290493209944024859e-04,3.393085900526217509e-04,4.239578059964186751e-04,4.154335916781548132e-04,5.879493643364372586e-04,9.350511041827272267e-04
2.947334227595060983e-04,2.786431409659581668e-04,3.486857964163887292e-04,2.700581222007267463e-04,3.495509346545588934e-04,8.868038944826748052e-04,2.967027342703913218e-04,5.005838419210348160e-04,8.198003646990338622e-04,8.198003646990340790e-04,5.005838417838673034e-04,8.198003646990339706e-04,2.722982596693062133e-04,3.054293365283453033e-04,7.903633486993685842e-02,2.629767203433765253e-04,4.144097670172712262e-04,8.198003646990340790e-04,3.319316584421742010e-03,5.620446102988984477e-02,3.010540945717923812e-04,0.000000000000000000e+00,6.491860298255317484e-04,5.005838419210351413e-04,8.198003646990342959e-04,0.000000000000000000e+00,2.673946804672179545e-04,2.944579487615148032e-04,8.198003646990342959e-04,8.198003646990342959e-04,1.221926180503980167e-03,1.221926180503980167e-03,6.887652639064182399e-04,3.981440308164142143e-04,2.639491597914829729e-04,2.728754391893652197e-04,3.495509346545580260e-04,3.495171394849174123e-04,5.005838419210361170e-04,8.198003644372692938e-04
