6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100452358615e-05,3.011362033404241882e-05,1.659030102150634825e-05,3.011362116476076951e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124563623426e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012187294751e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974891955679e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116885950773e-05,3.011361996290971865e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158326562e-05,3.011362083556921404e-05
1.156930550889430424e-04,1.148648622699011276e-04,1.163751951559252026e-04,1.029194904583492166e-06,2.993423886420059773e-06,-8.733344860777383529e-06,3.618902041234846822e-04,1.181172121916535346e-05,1.181172000580649603e-05,6.057927743626531214e-06,1.181172150908489210e-05,-6.215983440111525794e-04,3.930542864902115026e-06,2.943504889085772370e-06,4.419567900845072263e-04,2.499187889678166916e-06,1.354413589565707293e-03,1.181172165541719276e-05,-1.364724966878852691e-04,2.393984500375262243e-06,9.846701170291604077e-01,1.181171962248445134e-05,-4.642028854239733151e-05,-8.316821533995720911e-08,1.181171894722998399e-05,-6.215983440111525794e-04,6.349350158741633222e-07,3.319004782538676204e-06,1.181172151670812763e-05,1.181171933497565995e-05,-1.134310299620384201e-05,-1.134310299620384201e-05,1.767401898549132060e-03,3.702077355135333638e-06,2.928851192973419588e-06,3.228122443369654759e-06,2.859288652399644342e-06,-1.450708285900265180e-06,6.057927743934463266e-06,1.181172091324889288e-05
-7.617257743848714972e-07,7.256512801848756891e-05,1.680941723674492976e-03,3.944720448994500084e-03,6.580744301399853342e-03,8.903703375472783454e-01,5.646279370476538261e-04,1.961856219264616896e-02,1.961856219298670212e-02,1.210154243191328451e-02,1.961856219256459880e-02,5.038465909152302358e-02,1.800052465560362299e-03,4.258002822031789307e-03,8.953397853978368737e-01,2.096569213770256655e-03,2.579086697054558050e-02,1.961856219252357952e-02,6.069428603309400261e-01,1.753183731960729613e-03,7.567858168224744038e-04,1.961856219309310312e-02,1.960240953571398478e-02,8.513899466908678507e-03,1.961856219328241349e-02,5.038465909152302358e-02,4.965094940266940454e-03,2.951340398070102268e-03,1.961856219256206610e-02,1.961856219317329592e-02,1.279734269362604350e-02,1.279734269362604350e-02,1.922606227839949999e-02,8.619153601339935369e-03,1.515457605972307708e-03,9.476466397215237061e-04,5.228134708165532024e-03,1.205218227551194642e-02,1.210154243191466535e-02,1.961856219273166307e-02
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439906215e-05,3.011362033380412474e-05,1.659030102150598572e-05,3.011362116489153107e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176883022e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904239690e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880384073e-05,3.011361996322282607e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721257e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439906215e-05,3.011362033380412474e-05,1.659030102150598572e-05,3.011362116489153107e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176883022e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904239690e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880384073e-05,3.011361996322282607e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721257e-05
-3.945485847139218095e-06,6.530745682049174318e-05,1.593000582042453312e-03,2.208006866193556322e-03,3.714242403437771883e-03,5.401738266772897722e-03,8.424680272746872811e-01,1.145337028956882816e-02,1.145337029020167437e-02,6.931265607773508426e-03,1.145337028942009470e-02,3.089854143907659265e-02,1.003771948974936917e-03,2.389308081124582456e-03,8.436269583214005552e-01,1.170842503610615946e-03,7.334717996602192480e-01,1.145337028934490485e-02,4.187757067666048744e-02,9.694415890356657605e-04,8.436013120629588524e-01,1.145337029040780288e-02,1.860451967847744081e-02,4.832020931236088480e-03,1.145337029076388957e-02,3.089854143907659265e-02,2.788989692080824905e-03,1.650934703554228717e-03,1.145337028941729660e-02,1.145337029056390024e-02,7.305134819814282018e-03,7.305134819814282018e-03,2.050493070330126205e-02,4.890954015957136962e-03,8.446642383191383654e-04,5.155188105144532622e-04,2.940676386489791266e-03,6.906541397763261113e-03,6.931265607769487337e-03,1.145337028973100399e-02
6.314714069144673032e-05,1.362611163223238320e-04,1.771683740628923233e-03,3.999388729266744637e-03,6.693130372042001633e-03,8.861713422769060874e-04,1.680278170814771671e-04,3.968284128662039056e-02,9.486621654790675096e-02,1.232004392317517794e-02,-3.308996719266054654e-01,4.854356909609709031e-02,1.865363919050170693e-03,4.339867409615718805e-03,5.717027991525776591e-04,2.148277889981637951e-03,1.217229894430956784e-02,-8.965631632841107590e-02,1.932093734790127360e-02,1.797739178539974059e-03,1.993371327400806248e-04,1.017744303721767052e+00,1.960267192858711552e-02,8.619944009470165147e-03,-8.755526023974861960e-02,4.854356909609703480e-02,5.028650305660570599e-03,3.022163996798811047e-03,1.739487078119328622e-01,5.279864391930619988e-02,1.284495090522303276e-02,1.284495090522327562e-02,1.912812660751646299e-02,8.767179816843323828e-03,1.565945959422054183e-03,9.934378828519358808e-04,5.321188195979429866e-03,1.219530496063304589e-02,1.232004392317445976e-02,-1.533848087710493191e-01
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094618937e-04,-3.690176096761248192e-04,-2.306535291397966377e-04,-3.690176083540734641e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232988412e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121894372e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036500200e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470065259e-04,-3.690176102628130693e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397367356e-04,-3.690176088769693183e-04
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
6.044469028642164676e-07,7.321471974322435092e-05,1.671299499172288145e-03,3.949554246224138386e-03,6.602666442111206242e-03,8.068413438371279138e-04,8.818190236800060866e-01,1.976138877506846900e-02,1.976138877491427637e-02,1.217435332532357771e-02,1.976138877509182532e-02,4.942604470088234753e-02,1.802568408476207121e-03,4.266937683512801206e-03,1.077870437157044808e-03,2.099023042825044934e-03,1.523144675531230667e-02,1.976138877504837049e-02,1.944294280384341669e-02,1.751477793802424382e-03,3.038561079438786340e-04,1.976138877484312495e-02,5.641736449792118524e-01,8.549649437253184492e-03,1.976138877470615118e-02,4.942604470088234753e-02,4.975026494714155506e-03,2.955959620188181817e-03,1.976138877508273883e-02,1.976138877475772798e-02,1.285880093937256767e-02,1.285880093937256767e-02,1.936728696728460750e-02,8.657384388440403714e-03,1.517147882357630911e-03,9.448393483938098388e-04,5.241677790447430742e-03,1.212158509076942219e-02,1.217435332532424384e-02,1.976138877499095114e-02
3.715741894869619322e-05,4.073644539258298785e-05,1.402171414376112053e-04,5.271280411076798402e-04,9.297732285373073004e-04,7.743143428253363835e-05,1.817788669138722382e-05,3.433545454039587698e-03,3.433545447531176267e-03,1.863188687048465209e-03,3.433545455595034008e-03,1.493236425323975214e-02,2.629973225442720016e-04,5.909267540069530929e-04,-5.171088484526011010e-05,2.922278001281925354e-04,1.824071901484899992e-03,3.433545456379787780e-03,3.152279365741786701e-03,2.643205240200559650e-02,1.246861971519387820e-05,3.433545445474033182e-03,3.206272222226936100e-03,8.700314294199610332e-01,3.433545441852855606e-03,1.493236425323975214e-02,6.714638690571197435e-04,4.130619713385905558e-04,3.433545455635129539e-03,3.433545443932329352e-03,1.803902022396828338e-03,1.803902022396828338e-03,3.100292023553114472e-03,1.252917791722641750e-03,2.180343387516046276e-04,1.291460303909099355e-04,7.287787972107488254e-04,1.809529226490712512e-03,1.863188687053267357e-03,3.433545452398730543e-03
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094618937e-04,-3.690176096761248192e-04,-2.306535291397966377e-04,-3.690176083540734641e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232988412e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121894372e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036500200e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470065259e-04,-3.690176102628130693e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397367356e-04,-3.690176088769693183e-04
6.314714067554542823e-05,1.362611129766633591e-04,1.771683663984551611e-03,3.999388547555191714e-03,6.693130068182382743e-03,8.861713044708590574e-04,1.680278121717784887e-04,-9.334961665422852883e-02,-1.273217335290731111e-01,1.232004336261403529e-02,-4.376539159759066516e-02,4.854356680777367761e-02,1.865363836128521979e-03,4.339867213287156023e-03,5.717027758804641476e-04,2.148277793417124187e-03,1.217229838681128939e-02,2.336143116912703654e-01,1.932093644630412596e-02,1.797739097991866812e-03,1.993371264148520623e-04,-9.738026438825705955e-02,1.960267101816179705e-02,8.619943615926767624e-03,6.716153990985710420e-01,4.854356680777368455e-02,5.028650076741338938e-03,3.022163860804301123e-03,-1.161851391970459974e-01,1.084814899676408567e-01,1.284495031318160993e-02,1.284495031318140697e-02,1.912812571418204613e-02,8.767179418350146136e-03,1.565945889631029661e-03,9.934378394246940434e-04,5.321187954781564367e-03,1.219530440246969528e-02,1.232004336261324599e-02,1.818355641300286873e-01
-1.963359548903712587e-05,-4.943308332141009375e-05,-6.948434597808316815e-04,-9.470797737444038109e-04,-1.478761507444854894e-03,8.933867286689511911e-01,4.356400670570198183e-04,-3.020724705054365824e-03,-3.020724702694597193e-03,-2.368109667356561258e-03,-3.020724705618422438e-03,-4.058661583908506400e-05,-4.483137304948683595e-04,-1.004534260627056464e-03,8.826591584902162557e-01,-5.142189766021671793e-04,1.254015208708728069e-02,-3.020724705902889766e-03,1.095235871559522289e-01,-4.626650586717451588e-04,5.808332147688920156e-04,-3.020724701948951894e-03,-2.966147428223622935e-03,-1.817951893184529969e-03,-3.020724700636397662e-03,-4.058661583908506400e-05,-1.158634643595635953e-03,-7.146923980293662555e-04,-3.020724705632879623e-03,-3.020724701390577801e-03,-2.576408547846480504e-03,-2.576408547846480504e-03,-2.874772326042499253e-03,-1.847102483242839613e-03,-3.783437027869297319e-04,-2.812428333759359298e-04,-1.209373313953216638e-03,-2.339133776023239776e-03,-2.368109667354646990e-03,-3.020724704459407280e-03
3.715741894869619322e-05,4.073644539258298785e-05,1.402171414376112053e-04,5.271280411076798402e-04,9.297732285373073004e-04,7.743143428253363835e-05,1.817788669138722382e-05,3.433545454039587698e-03,3.433545447531176267e-03,1.863188687048465209e-03,3.433545455595034008e-03,1.493236425323975214e-02,2.629973225442720016e-04,5.909267540069530929e-04,-5.171088484526011010e-05,2.922278001281925354e-04,1.824071901484899992e-03,3.433545456379787780e-03,3.152279365741786701e-03,2.643205240200559650e-02,1.246861971519387820e-05,3.433545445474033182e-03,3.206272222226936100e-03,8.700314294199610332e-01,3.433545441852855606e-03,1.493236425323975214e-02,6.714638690571197435e-04,4.130619713385905558e-04,3.433545455635129539e-03,3.433545443932329352e-03,1.803902022396828338e-03,1.803902022396828338e-03,3.100292023553114472e-03,1.252917791722641750e-03,2.180343387516046276e-04,1.291460303909099355e-04,7.287787972107488254e-04,1.809529226490712512e-03,1.863188687053267357e-03,3.433545452398730543e-03
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983010915590e-05,-3.230298173468085753e-05,-6.077978945349907873e-06,-3.230297937494932029e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914533129214e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233643380540e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339627822411e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936303083489e-05,-3.230298278774667485e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945253071678e-06,-3.230298031021705269e-05
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
8.948829815579944857e-06,8.187087988879448877e-06,-4.118400804476462158e-06,-2.677379060143418940e-05,-4.124799874597727829e-05,-4.559110891271635117e-07,6.284902178675843164e-06,-9.302895353555684665e-05,-9.302895542294356437e-05,-6.975656791211064982e-05,-9.302895308446634706e-05,4.211855430295071302e-04,-6.526974382863659324e-06,-2.558564716023199921e-05,-1.791749472023342564e-06,-1.103260674562141244e-05,-8.186406406526901410e-05,-9.302895285695748516e-05,-1.740782247969580759e-04,9.790992253803325607e-01,5.811891865309256626e-06,-9.302895601951220305e-05,-1.590908022583880548e-04,8.835440384272901654e-03,-9.302895706940849762e-05,4.211855430295071302e-04,-3.439107287748142375e-05,-1.578694288992654778e-05,-9.302895307294501846e-05,-9.302895646638149700e-05,-1.043536640838940851e-04,-1.043536640838940851e-04,-1.767852168530459865e-04,-5.317044866875527976e-05,-6.163675042593639496e-06,-2.100023237951072863e-06,-3.240009589118152556e-05,-8.143942658757451355e-05,-6.975656791228097798e-05,-9.302895401142217903e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
