2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.745457116995358885e-03,5.537561248516907012e-04,3.891036111257926218e-04,7.737608628201757092e-03,4.935050861883040919e-04,5.537561248516905928e-04,1.937859350381934405e-04,4.302125949833928158e-04,5.537561248516907012e-04,5.537561248516904844e-04,2.962534872862448401e-04,1.972770624729121942e-04,3.909676164086425929e-04,5.537561248516905928e-04,0.000000000000000000e+00,2.962534874160013972e-04,2.973600796717042237e-04,2.962534872862444607e-04,1.969115360441700698e-04,0.000000000000000000e+00,4.552370397329455498e-04,1.646294153314857144e-04,4.338084498213766438e-04,4.079975581357520834e-04,3.593891371242031573e-04,5.537561248516901591e-04,3.027052373123828620e-04,1.995137077738766288e-04,5.537561248516908096e-04,2.658070894405250933e-04,5.537561248516907012e-04,7.737608628201757092e-03,5.537561248516905928e-04,2.459576441538241292e-04,1.146484228523252970e-03,5.251767593402141077e-04,6.928362914717123852e-04,2.962534872862446233e-04,3.593891370990648457e-04,2.321144621188986562e-04,5.537561248516905928e-04,4.338084498213765896e-04,2.596063039731751434e-04,1.771435904557625658e-04,4.482625310381109507e-02,4.517444733146293149e-04,1.728515714404413957e-04,1.300469217025036891e-03,2.373292916113150554e-04,1.998579412118440938e-04,6.814939362199754890e-04,4.473336188254286791e-04,2.249823562376017090e-04,3.593891370990646289e-04,5.537561248516905928e-04,5.537561248516904844e-04,0.000000000000000000e+00,5.537561248516907012e-04,2.560258744579463233e-04,5.537561248516907012e-04,1.950770725174423982e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
1.874880033497213839e-04,5.151316513360995825e-04,1.833294779159650822e-04,3.860144042532110461e-03,4.059477013533618157e-04,5.151316513360995825e-04,2.918784259451286806e-02,4.082197257802691929e-04,5.151316513360994741e-04,5.151316513360996909e-04,2.680570750627493497e-04,1.754819655672306994e-04,3.353791894934727950e-04,5.151316513360994741e-04,0.000000000000000000e+00,2.680570751801345094e-04,2.763519750860570748e-04,2.680570750627493497e-04,1.755785286025340506e-04,0.000000000000000000e+00,2.503075516493944190e-04,1.438642475864265703e-04,4.022451376664473287e-04,3.510062128328198970e-04,3.286505303359178059e-04,5.151316513360996909e-04,2.795810764873085576e-04,2.151296277438211101e-04,5.151316513360995825e-04,2.388220399968295497e-04,5.151316513360995825e-04,3.860144042532110461e-03,5.151316513360996909e-04,2.184239920764432185e-04,6.369874375227001359e-04,2.787049175411639309e-04,5.896300724763523437e-04,2.680570750627494039e-04,3.286505303120770675e-04,2.103064424091838878e-04,5.151316513360997993e-04,4.022451376664472203e-04,2.364576020449498934e-04,1.550577741786511208e-04,4.566862587842240688e-04,2.941138965368337395e-04,3.573404013252950897e-04,1.055409708667636283e-03,2.114478382372682493e-04,3.818752248812702340e-04,3.457109908481666855e-02,4.046198157481972323e-04,2.030349724367124203e-04,3.286505303120775012e-04,5.151316513360997993e-04,5.151316513360996909e-04,0.000000000000000000e+00,5.151316513360995825e-04,9.391164854870106583e-04,5.151316513360996909e-04,4.141841433783611083e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
2.073328787699189337e-04,5.419889203523657996e-04,2.074685222969021659e-04,6.813152908762715523e-03,6.537434583666639929e-04,5.419889203523654744e-04,1.951473659465221698e-04,4.283707205535678417e-04,5.419889203523657996e-04,5.419889203523654744e-04,2.928859261235538755e-04,1.981613580227801260e-04,5.562078580411705274e-04,5.419889203523656912e-04,0.000000000000000000e+00,2.928859262518470306e-04,2.770354769781375841e-03,2.928859261235536586e-04,1.997141313000876973e-04,0.000000000000000000e+00,3.303946057955968137e-04,1.665345761604535230e-04,4.187346195401361318e-04,5.278619918251263891e-04,3.539564567423776403e-04,5.419889203523654744e-04,3.005978394703690817e-04,2.961869113390442005e-04,5.419889203523656912e-04,2.634410691651109223e-04,5.419889203523657996e-04,6.813152908762715523e-03,5.419889203523653659e-04,2.437371615516622668e-04,1.663892226110686096e-03,5.012669653922109366e-04,3.881858629138996292e-02,2.928859261235538212e-04,3.539564567179479091e-04,2.343101646764476605e-04,5.419889203523651491e-04,4.187346195401361860e-04,2.584137041070371952e-04,3.323153896929969663e-04,7.089933455866738541e-04,4.380806624544141123e-04,1.393649090314328992e-03,1.165691899116539417e-03,2.359114784626165843e-04,6.205782875643774685e-04,9.640998058997867371e-04,4.192600995860400106e-04,2.233822647113136296e-04,3.539564567179476922e-04,5.419889203523652575e-04,5.419889203523654744e-04,0.000000000000000000e+00,5.419889203523657996e-04,2.586460665758158407e-04,5.419889203523654744e-04,6.963981967605225708e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
2.191293108296391359e-04,5.730338371676953289e-04,2.135810435156376133e-04,1.167013909632769186e-02,6.539691419873263148e-04,5.730338371676956541e-04,1.998555327800583556e-04,4.482112230764433939e-04,5.730338371676948952e-04,5.730338371676958710e-04,3.054827036208121005e-04,2.053461801675525032e-04,1.987058587578603708e-04,5.730338371676957625e-04,0.000000000000000000e+00,3.054827037546113764e-04,3.337804228526147863e-04,3.054827036208120463e-04,2.037192070667193133e-04,0.000000000000000000e+00,4.244431114401347235e-04,1.672398451621843129e-04,4.401829564879018567e-04,5.210402285539427652e-04,3.710841733278501600e-04,5.730338371676957625e-04,3.225368390946349237e-04,3.898349955180828810e-04,5.730338371676956541e-04,2.738451120077868800e-04,5.730338371676943531e-04,1.167013909632769186e-02,5.730338371676958710e-04,2.489859723340653841e-04,7.220970772650374403e-02,1.747349515770298036e-04,1.588671813401303611e-03,3.054827036208121547e-04,3.710841733017711946e-04,2.392452869173798463e-04,5.730338371676957625e-04,4.401829564879020194e-04,2.743187775461358334e-04,1.806412050452020569e-04,1.090144072214569316e-03,2.170344418145982895e-04,8.995280726668393673e-04,1.874303297907394840e-03,2.442489408331426450e-04,2.116761717339257429e-04,9.399563467850110101e-04,4.457391704205406987e-04,2.306842490511187469e-04,3.710841733017705983e-04,5.730338371676957625e-04,5.730338371676959794e-04,0.000000000000000000e+00,5.730338371676954373e-04,2.656697015757009160e-04,5.730338371676959794e-04,2.078465554275027395e-04,0.000000000000000000e+00
2.191293108296391359e-04,5.730338371676953289e-04,2.135810435156376133e-04,1.167013909632769186e-02,6.539691419873263148e-04,5.730338371676956541e-04,1.998555327800583556e-04,4.482112230764433939e-04,5.730338371676948952e-04,5.730338371676958710e-04,3.054827036208121005e-04,2.053461801675525032e-04,1.987058587578603708e-04,5.730338371676957625e-04,0.000000000000000000e+00,3.054827037546113764e-04,3.337804228526147863e-04,3.054827036208120463e-04,2.037192070667193133e-04,0.000000000000000000e+00,4.244431114401347235e-04,1.672398451621843129e-04,4.401829564879018567e-04,5.210402285539427652e-04,3.710841733278501600e-04,5.730338371676957625e-04,3.225368390946349237e-04,3.898349955180828810e-04,5.730338371676956541e-04,2.738451120077868800e-04,5.730338371676943531e-04,1.167013909632769186e-02,5.730338371676958710e-04,2.489859723340653841e-04,7.220970772650374403e-02,1.747349515770298036e-04,1.588671813401303611e-03,3.054827036208121547e-04,3.710841733017711946e-04,2.392452869173798463e-04,5.730338371676957625e-04,4.401829564879020194e-04,2.743187775461358334e-04,1.806412050452020569e-04,1.090144072214569316e-03,2.170344418145982895e-04,8.995280726668393673e-04,1.874303297907394840e-03,2.442489408331426450e-04,2.116761717339257429e-04,9.399563467850110101e-04,4.457391704205406987e-04,2.306842490511187469e-04,3.710841733017705983e-04,5.730338371676957625e-04,5.730338371676959794e-04,0.000000000000000000e+00,5.730338371676954373e-04,2.656697015757009160e-04,5.730338371676959794e-04,2.078465554275027395e-04,0.000000000000000000e+00
2.073328787699189337e-04,5.419889203523657996e-04,2.074685222969021659e-04,6.813152908762715523e-03,6.537434583666639929e-04,5.419889203523654744e-04,1.951473659465221698e-04,4.283707205535678417e-04,5.419889203523657996e-04,5.419889203523654744e-04,2.928859261235538755e-04,1.981613580227801260e-04,5.562078580411705274e-04,5.419889203523656912e-04,0.000000000000000000e+00,2.928859262518470306e-04,2.770354769781375841e-03,2.928859261235536586e-04,1.997141313000876973e-04,0.000000000000000000e+00,3.303946057955968137e-04,1.665345761604535230e-04,4.187346195401361318e-04,5.278619918251263891e-04,3.539564567423776403e-04,5.419889203523654744e-04,3.005978394703690817e-04,2.961869113390442005e-04,5.419889203523656912e-04,2.634410691651109223e-04,5.419889203523657996e-04,6.813152908762715523e-03,5.419889203523653659e-04,2.437371615516622668e-04,1.663892226110686096e-03,5.012669653922109366e-04,3.881858629138996292e-02,2.928859261235538212e-04,3.539564567179479091e-04,2.343101646764476605e-04,5.419889203523651491e-04,4.187346195401361860e-04,2.584137041070371952e-04,3.323153896929969663e-04,7.089933455866738541e-04,4.380806624544141123e-04,1.393649090314328992e-03,1.165691899116539417e-03,2.359114784626165843e-04,6.205782875643774685e-04,9.640998058997867371e-04,4.192600995860400106e-04,2.233822647113136296e-04,3.539564567179476922e-04,5.419889203523652575e-04,5.419889203523654744e-04,0.000000000000000000e+00,5.419889203523657996e-04,2.586460665758158407e-04,5.419889203523654744e-04,6.963981967605225708e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
2.073328787699189337e-04,5.419889203523657996e-04,2.074685222969021659e-04,6.813152908762715523e-03,6.537434583666639929e-04,5.419889203523654744e-04,1.951473659465221698e-04,4.283707205535678417e-04,5.419889203523657996e-04,5.419889203523654744e-04,2.928859261235538755e-04,1.981613580227801260e-04,5.562078580411705274e-04,5.419889203523656912e-04,0.000000000000000000e+00,2.928859262518470306e-04,2.770354769781375841e-03,2.928859261235536586e-04,1.997141313000876973e-04,0.000000000000000000e+00,3.303946057955968137e-04,1.665345761604535230e-04,4.187346195401361318e-04,5.278619918251263891e-04,3.539564567423776403e-04,5.419889203523654744e-04,3.005978394703690817e-04,2.961869113390442005e-04,5.419889203523656912e-04,2.634410691651109223e-04,5.419889203523657996e-04,6.813152908762715523e-03,5.419889203523653659e-04,2.437371615516622668e-04,1.663892226110686096e-03,5.012669653922109366e-04,3.881858629138996292e-02,2.928859261235538212e-04,3.539564567179479091e-04,2.343101646764476605e-04,5.419889203523651491e-04,4.187346195401361860e-04,2.584137041070371952e-04,3.323153896929969663e-04,7.089933455866738541e-04,4.380806624544141123e-04,1.393649090314328992e-03,1.165691899116539417e-03,2.359114784626165843e-04,6.205782875643774685e-04,9.640998058997867371e-04,4.192600995860400106e-04,2.233822647113136296e-04,3.539564567179476922e-04,5.419889203523652575e-04,5.419889203523654744e-04,0.000000000000000000e+00,5.419889203523657996e-04,2.586460665758158407e-04,5.419889203523654744e-04,6.963981967605225708e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
