1.693860068917274475e-02,1.165602356195449829e-02,3.992496430873870850e-02,3.144893422722816467e-02,5.220039188861846924e-02,1.072018668055534363e-01,4.422634467482566833e-02,4.776467755436897278e-02,1.069856807589530945e-01,1.167823746800422668e-02,1.035834848880767822e-02,2.325934730470180511e-02,6.548844575881958008e-01,1.642892509698867798e-02,1.347131468355655670e-02,1.489892043173313141e-02,1.531254127621650696e-02,1.295255310833454132e-02,1.328776776790618896e-02,1.503590680658817291e-02,4.841726273298263550e-02,1.319934427738189697e-02,3.482034057378768921e-02,4.898753017187118530e-02,1.241325587034225464e-02,1.156316045671701431e-02,1.822369918227195740e-02,5.621214583516120911e-02,1.249506324529647827e-02,1.394833251833915710e-02,1.071029752492904663e-01,3.148736059665679932e-02,1.140260417014360428e-02,2.037223055958747864e-02,2.289908938109874725e-02,2.039446868002414703e-02,2.707307599484920502e-02,1.519642118364572525e-02,1.148248277604579926e-02,1.823814213275909424e-02,1.296761352568864822e-02,1.070435643196105957e-01,1.522238086909055710e-02,4.079908132553100586e-02,2.046119421720504761e-02,3.509565070271492004e-02,2.171781286597251892e-02,1.749426685273647308e-02,1.318650506436824799e-02,1.715028658509254456e-02,5.414409190416336060e-02,3.433401882648468018e-02,1.881644502282142639e-02,1.448979321867227554e-02,1.122491620481014252e-02,1.160134281963109970e-02,1.072209775447845459e-01,1.237516477704048157e-02,1.541881822049617767e-02,1.171374134719371796e-02,2.020383626222610474e-02,1.447415351867675781e-02
8.738553151488304138e-03,6.475588772445917130e-03,6.886888146400451660e-01,2.532711252570152283e-02,2.318174205720424652e-02,1.027800664305686951e-01,2.069008536636829376e-02,3.318101540207862854e-02,1.027803644537925720e-01,6.568316835910081863e-03,6.478133611381053925e-03,9.581957943737506866e-03,2.548183500766754150e-02,9.151906706392765045e-03,8.233228698372840881e-03,9.933901019394397736e-03,1.035188138484954834e-02,1.068087294697761536e-02,8.334098383784294128e-03,8.107839152216911316e-03,3.084234520792961121e-02,1.252945419400930405e-02,3.011199831962585449e-02,3.368350118398666382e-02,7.550515234470367432e-03,6.642778404057025909e-03,1.003172807395458221e-02,4.072781652212142944e-02,7.479051128029823303e-03,5.992124322801828384e-03,1.028862372040748596e-01,2.530227228999137878e-02,6.603151094168424606e-03,8.624833077192306519e-03,1.001860946416854858e-02,1.585929468274116516e-02,1.303567364811897278e-02,9.086469188332557678e-03,6.677221972495317459e-03,9.847640059888362885e-03,8.156711235642433167e-03,1.028175801038742065e-01,7.465055212378501892e-03,4.110255464911460876e-02,2.507865615189075470e-02,2.509659528732299805e-02,9.729942306876182556e-03,6.812307983636856079e-03,7.115311920642852783e-03,1.076938491314649582e-02,1.954251341521739960e-02,2.814315445721149445e-02,8.788261562585830688e-03,7.114242762327194214e-03,6.511977873742580414e-03,6.536041386425495148e-03,1.028513684868812561e-01,7.448221556842327118e-03,8.033152669668197632e-03,6.508735939860343933e-03,1.045001763850450516e-02,7.050677668303251266e-03
6.087516434490680695e-03,4.501244984567165375e-03,3.462991490960121155e-02,2.348014339804649353e-02,3.457100689411163330e-02,1.013544797897338867e-01,1.990489475429058075e-02,3.318747505545616150e-02,1.013737022876739502e-01,4.327457398176193237e-03,4.090581554919481277e-03,6.159637123346328735e-03,2.111509442329406738e-02,6.554499734193086624e-03,6.199807859957218170e-03,7.799454499036073685e-03,8.248769678175449371e-03,1.438747346401214600e-02,4.869292024523019791e-03,5.826286505907773972e-03,2.834722399711608887e-02,1.481024269014596939e-02,2.799927443265914917e-02,2.248102612793445587e-02,5.651089828461408615e-03,4.600075073540210724e-03,4.643959458917379379e-03,2.843267098069190979e-02,5.088188685476779938e-03,3.893004497513175011e-03,1.013568714261054993e-01,2.343345247209072113e-02,4.566461779177188873e-03,5.799329839646816254e-03,4.074687603861093521e-03,1.797991059720516205e-02,9.800768457353115082e-03,7.251557894051074982e-03,4.560920409858226776e-03,8.914154022932052612e-03,6.023573223501443863e-03,1.013511568307876587e-01,5.517153535038232803e-03,7.206190824508666992e-01,1.112924329936504364e-02,3.091992996633052826e-02,6.399821490049362183e-03,6.738445721566677094e-03,4.590618424117565155e-03,7.511394098401069641e-03,1.293400768190622330e-02,2.658678404986858368e-02,9.277108125388622284e-03,4.379621706902980804e-03,4.354380071163177490e-03,4.412155598402023315e-03,1.013810932636260986e-01,5.313181318342685699e-03,5.765931680798530579e-03,4.566409625113010406e-03,1.005444675683975220e-02,5.385056138038635254e-03
7.897604256868362427e-03,5.071830004453659058e-03,2.609847299754619598e-02,2.477058582007884979e-02,3.116704896092414856e-02,1.018158197402954102e-01,2.573750913143157959e-02,3.609315678477287292e-02,1.017451137304306030e-01,4.987681750208139420e-03,4.368469584733247757e-03,1.012422237545251846e-02,7.008981108665466309e-01,8.379759266972541809e-03,6.816196255385875702e-03,8.471848443150520325e-03,8.930821903049945831e-03,5.747080314904451370e-03,5.341866984963417053e-03,6.840686313807964325e-03,3.149052336812019348e-02,5.748319905251264572e-03,2.854061312973499298e-02,2.940654754638671875e-02,5.878883413970470428e-03,5.105713382363319397e-03,8.085401728749275208e-03,3.683163598179817200e-02,5.907679907977581024e-03,5.349187646061182022e-03,1.017833948135375977e-01,2.478420920670032501e-02,5.049671977758407593e-03,8.840912953019142151e-03,9.323515929281711578e-03,1.106648705899715424e-02,1.419786456972360611e-02,7.979571819305419922e-03,5.077513866126537323e-03,8.419081568717956543e-03,6.601710803806781769e-03,1.017639786005020142e-01,6.911940872669219971e-03,2.782989665865898132e-02,9.558529593050479889e-03,2.251879312098026276e-02,9.853260591626167297e-03,6.941221188753843307e-03,5.056669935584068298e-03,8.037304505705833435e-03,2.941826172173023224e-02,2.764067985117435455e-02,9.367596358060836792e-03,6.008862517774105072e-03,4.861258901655673981e-03,4.993227310478687286e-03,1.018221080303192139e-01,5.907670594751834869e-03,7.308720145374536514e-03,5.208034999668598175e-03,9.199833497405052185e-03,6.628239527344703674e-03
4.017080366611480713e-02,2.432680502533912659e-02,5.947216600179672241e-02,6.182083487510681152e-02,5.445832610130310059e-01,1.213830262422561646e-01,5.045017004013061523e-01,8.298747241497039795e-02,1.212626770138740540e-01,2.288363315165042877e-02,5.011452361941337585e-02,3.223275393247604370e-02,2.032794356346130371e-01,3.196223452687263489e-02,2.664813213050365448e-02,2.929875627160072327e-02,3.063800185918807983e-02,4.438731446862220764e-02,5.522942543029785156e-02,3.403482213616371155e-02,1.231272742152214050e-01,8.187399804592132568e-02,6.085541844367980957e-02,1.612762510776519775e-01,2.655273117125034332e-02,2.430816739797592163e-02,2.704496867954730988e-02,1.783922463655471802e-01,2.521526440978050232e-02,2.229136601090431213e-02,1.209306269884109497e-01,6.215559691190719604e-02,2.418584376573562622e-02,3.183130547404289246e-02,2.611086145043373108e-02,9.085362404584884644e-02,1.416305601596832275e-01,2.628014795482158661e-02,2.406892925500869751e-02,1.024651378393173218e-01,2.642274461686611176e-02,1.210811138153076172e-01,4.179860278964042664e-02,4.472315013408660889e-01,2.969097718596458435e-02,1.153896749019622803e-01,8.069029450416564941e-02,2.366960495710372925e-01,3.018046356737613678e-02,1.601868271827697754e-01,4.633283615112304688e-02,6.700892001390457153e-02,1.935827881097793579e-01,3.405914828181266785e-02,2.367486432194709778e-02,2.382873557507991791e-02,1.212987303733825684e-01,2.557641454041004181e-02,3.807844966650009155e-02,2.483452670276165009e-02,2.131465971469879150e-01,3.804651647806167603e-02
4.034320414066314697e-01,4.021129310131072998e-01,4.030589759349822998e-01,4.183998703956604004e-01,4.025153219699859619e-01,5.000000000000000000e-01,4.023279547691345215e-01,4.285914301872253418e-01,5.000000000000000000e-01,4.019920527935028076e-01,4.018682539463043213e-01,4.019491076469421387e-01,4.025153219699859619e-01,4.043618738651275635e-01,4.035675227642059326e-01,4.051360785961151123e-01,4.055514633655548096e-01,4.025117754936218262e-01,4.015319347381591797e-01,4.027647674083709717e-01,4.036762118339538574e-01,4.021624624729156494e-01,4.243788421154022217e-01,4.025153219699859619e-01,4.027647674083709717e-01,4.022146463394165039e-01,4.028183519840240479e-01,4.045605659484863281e-01,4.027647674083709717e-01,4.014167189598083496e-01,5.000000000000000000e-01,4.183998703956604004e-01,4.022146463394165039e-01,4.019491076469421387e-01,4.015024006366729736e-01,4.028241038322448730e-01,4.018044471740722656e-01,4.044297337532043457e-01,4.022146463394165039e-01,4.034320414066314697e-01,4.035593569278717041e-01,5.000000000000000000e-01,4.027647674083709717e-01,4.036762118339538574e-01,4.024854898452758789e-01,4.025153219699859619e-01,4.017945230007171631e-01,4.015024006366729736e-01,4.014167189598083496e-01,4.020857214927673340e-01,4.019795656204223633e-01,4.253991544246673584e-01,4.044297337532043457e-01,4.020238220691680908e-01,4.020409584045410156e-01,4.020409584045410156e-01,5.000000000000000000e-01,4.028943181037902832e-01,4.034320414066314697e-01,4.022716879844665527e-01,4.017945230007171631e-01,4.027647674083709717e-01
4.034272730350494385e-01,4.021131396293640137e-01,4.030517041683197021e-01,4.183871746063232422e-01,4.025090634822845459e-01,5.000000000000000000e-01,4.023220539093017578e-01,4.285948276519775391e-01,5.000000000000000000e-01,4.019922018051147461e-01,4.018653333187103271e-01,4.019424617290496826e-01,4.025090634822845459e-01,4.043565690517425537e-01,4.035675823688507080e-01,4.051362276077270508e-01,4.055513739585876465e-01,4.025080502033233643e-01,4.015277028083801270e-01,4.027632176876068115e-01,4.036678671836853027e-01,4.021585881710052490e-01,4.243609607219696045e-01,4.025090634822845459e-01,4.027632176876068115e-01,4.022149145603179932e-01,4.028187096118927002e-01,4.045507907867431641e-01,4.027632176876068115e-01,4.014143645763397217e-01,5.000000000000000000e-01,4.183871746063232422e-01,4.022149145603179932e-01,4.019424617290496826e-01,4.014990329742431641e-01,4.028161466121673584e-01,4.017992317676544189e-01,4.044245779514312744e-01,4.022149145603179932e-01,4.034272730350494385e-01,4.035598337650299072e-01,5.000000000000000000e-01,4.027632176876068115e-01,4.036678671836853027e-01,4.024774730205535889e-01,4.025090634822845459e-01,4.017885327339172363e-01,4.014990329742431641e-01,4.014143645763397217e-01,4.020788669586181641e-01,4.019741714000701904e-01,4.253898262977600098e-01,4.044245779514312744e-01,4.020204544067382812e-01,4.020411372184753418e-01,4.020411372184753418e-01,5.000000000000000000e-01,4.028947055339813232e-01,4.034272730350494385e-01,4.022719860076904297e-01,4.017885327339172363e-01,4.027632176876068115e-01
4.034496843814849854e-01,4.021200835704803467e-01,4.031023383140563965e-01,4.184534549713134766e-01,4.025545716285705566e-01,5.000000000000000000e-01,4.023670554161071777e-01,4.286590218544006348e-01,5.000000000000000000e-01,4.019988477230072021e-01,4.018786549568176270e-01,4.019832909107208252e-01,4.025545716285705566e-01,4.043786227703094482e-01,4.035779833793640137e-01,4.051500856876373291e-01,4.055653214454650879e-01,4.025252759456634521e-01,4.015540480613708496e-01,4.027720391750335693e-01,4.037236869335174561e-01,4.021836817264556885e-01,4.244309365749359131e-01,4.025545716285705566e-01,4.027720391750335693e-01,4.022223651409149170e-01,4.028276801109313965e-01,4.046144187450408936e-01,4.027720391750335693e-01,4.014248847961425781e-01,5.000000000000000000e-01,4.184534549713134766e-01,4.022223651409149170e-01,4.019832909107208252e-01,4.015205502510070801e-01,4.028762876987457275e-01,4.018394052982330322e-01,4.044471085071563721e-01,4.022223651409149170e-01,4.034496843814849854e-01,4.035704433917999268e-01,5.000000000000000000e-01,4.027720391750335693e-01,4.037236869335174561e-01,4.025295674800872803e-01,4.025545716285705566e-01,4.018303751945495605e-01,4.015205502510070801e-01,4.014248847961425781e-01,4.021254479885101318e-01,4.020164906978607178e-01,4.254764616489410400e-01,4.044471085071563721e-01,4.020366966724395752e-01,4.020478725433349609e-01,4.020478725433349609e-01,5.000000000000000000e-01,4.029036462306976318e-01,4.034496843814849854e-01,4.022794365882873535e-01,4.018303751945495605e-01,4.027720391750335693e-01
4.212357569485902786e-03,2.907810034230351448e-03,2.078446559607982635e-02,2.247793413698673248e-02,1.753261312842369080e-02,1.001671552658081055e-01,1.589861884713172913e-02,3.052085824310779572e-02,1.001645252108573914e-01,2.768954727798700333e-03,2.589304000139236450e-03,3.801503684371709824e-03,1.802723854780197144e-02,5.377477034926414490e-03,4.619348794221878052e-03,6.387328263372182846e-03,6.858205888420343399e-03,3.228154964745044708e-03,2.598635153844952583e-03,3.804343286901712418e-03,2.206631936132907867e-02,5.451838485896587372e-03,2.649436704814434052e-02,7.642337679862976074e-01,3.686225507408380508e-03,3.002475015819072723e-03,3.941954113543033600e-03,2.522245794534683228e-02,3.692432772368192673e-03,2.092296257615089417e-03,1.001721769571304321e-01,2.247457019984722137e-02,3.001642413437366486e-03,3.640819340944290161e-03,2.897313563153147697e-03,7.680381182581186295e-03,8.270122110843658447e-03,5.561747122555971146e-03,3.003089688718318939e-03,4.467152059078216553e-03,4.538112320005893707e-03,1.001654937863349915e-01,3.709517186507582664e-03,2.223383449018001556e-02,5.205970257520675659e-03,1.675731316208839417e-02,4.575030412524938583e-03,2.805415075272321701e-03,2.245894400402903557e-03,4.713913891464471817e-03,1.013001799583435059e-02,2.530449256300926208e-02,5.633604247123003006e-03,2.734320936724543571e-03,2.802063478156924248e-03,2.830130280926823616e-03,1.001702025532722473e-01,3.805696731433272362e-03,4.364332649856805801e-03,3.074943786486983299e-03,7.421654649078845978e-03,3.705670125782489777e-03
4.034397602081298828e-01,4.021152257919311523e-01,4.030724167823791504e-01,4.184058308601379395e-01,4.025272727012634277e-01,5.000000000000000000e-01,4.023396074771881104e-01,4.286113977432250977e-01,5.000000000000000000e-01,4.019941985607147217e-01,4.018728137016296387e-01,4.019560217857360840e-01,4.025272727012634277e-01,4.043693840503692627e-01,4.035707712173461914e-01,4.051405489444732666e-01,4.055556356906890869e-01,4.025176763534545898e-01,4.015359580516815186e-01,4.027661383152008057e-01,4.036911725997924805e-01,4.021670520305633545e-01,4.243851900100708008e-01,4.025272727012634277e-01,4.027661383152008057e-01,4.022171795368194580e-01,4.028214216232299805e-01,4.045775234699249268e-01,4.027661383152008057e-01,4.014203250408172607e-01,5.000000000000000000e-01,4.184058308601379395e-01,4.022171795368194580e-01,4.019560217857360840e-01,4.015059769153594971e-01,4.028370082378387451e-01,4.018139541149139404e-01,4.044375419616699219e-01,4.022171795368194580e-01,4.034397602081298828e-01,4.035630226135253906e-01,5.000000000000000000e-01,4.027661383152008057e-01,4.036911725997924805e-01,4.024948477745056152e-01,4.025272727012634277e-01,4.018025696277618408e-01,4.015059769153594971e-01,4.014203250408172607e-01,4.020944237709045410e-01,4.019899666309356689e-01,4.254400730133056641e-01,4.044375419616699219e-01,4.020287990570068359e-01,4.020431637763977051e-01,4.020431637763977051e-01,5.000000000000000000e-01,4.028973579406738281e-01,4.034397602081298828e-01,4.022742211818695068e-01,4.018025696277618408e-01,4.027661383152008057e-01
1.346884481608867645e-02,8.288922719657421112e-03,2.337849140167236328e-01,3.351647406816482544e-02,6.918290257453918457e-02,1.027458757162094116e-01,2.078500390052795410e-02,4.475153237581253052e-02,1.027437373995780945e-01,7.746415212750434875e-03,8.753605186939239502e-03,1.158237364143133163e-02,2.662800438702106476e-02,1.092802174389362335e-02,1.061646547168493271e-02,1.282628998160362244e-02,1.351657230406999588e-02,9.612412005662918091e-02,1.147017907351255417e-02,1.095168851315975189e-02,3.248921409249305725e-02,8.206318318843841553e-02,3.933843970298767090e-02,2.726897783577442169e-02,9.675568901002407074e-03,8.138922043144702911e-03,8.552361279726028442e-03,3.103261440992355347e-02,9.989847429096698761e-03,6.149601656943559647e-03,1.027377396821975708e-01,3.348044306039810181e-02,8.113654330372810364e-03,9.915674105286598206e-03,8.726065047085285187e-03,1.290980726480484009e-01,1.344299130141735077e-02,1.260308455675840378e-02,8.167861960828304291e-03,1.270686835050582886e-02,1.034583710134029388e-02,1.027657613158226013e-01,1.194348093122243881e-02,7.681592106819152832e-01,3.158612176775932312e-02,1.515005975961685181e-01,1.036617159843444824e-02,1.124534755945205688e-02,7.550839334726333618e-03,1.529842428863048553e-02,1.671745628118515015e-02,3.763149306178092957e-02,1.637749373912811279e-02,8.910103701055049896e-03,7.765593007206916809e-03,7.839277386665344238e-03,1.028597429394721985e-01,9.469812735915184021e-03,1.117583550512790680e-02,8.456828072667121887e-03,1.199258770793676376e-02,1.233604177832603455e-02
4.217131994664669037e-03,2.910707611590623856e-03,2.076835371553897858e-02,2.248385921120643616e-02,1.751887798309326172e-02,1.001671552658081055e-01,1.588946394622325897e-02,3.053827770054340363e-02,1.001645252108573914e-01,2.771726343780755997e-03,2.592382486909627914e-03,3.804682521149516106e-03,1.801350526511669159e-02,5.382852163165807724e-03,4.623556043952703476e-03,6.392604671418666840e-03,6.863791029900312424e-03,3.231949638575315475e-03,2.600904554128646851e-03,3.807559143751859665e-03,2.204860933125019073e-02,5.455099046230316162e-03,2.650730870664119720e-02,7.642200589179992676e-01,3.689441364258527756e-03,3.005446633324027061e-03,3.945477306842803955e-03,2.520377561450004578e-02,3.695648629218339920e-03,2.094786148518323898e-03,1.001721769571304321e-01,2.248049527406692505e-02,3.004614030942320824e-03,3.643998410552740097e-03,2.899482613429427147e-03,7.683511357754468918e-03,8.269523270428180695e-03,5.567236803472042084e-03,3.006061306223273277e-03,4.471926949918270111e-03,4.542240407317876816e-03,1.001654937863349915e-01,3.712733043357729912e-03,2.221612446010112762e-02,5.210360977798700333e-03,1.674357987940311432e-02,4.578185267746448517e-03,2.807584125548601151e-03,2.248384058475494385e-03,4.717676434665918350e-03,1.012745685875415802e-02,2.532021887600421906e-02,5.639093928039073944e-03,2.737628761678934097e-03,2.804865129292011261e-03,2.832931932061910629e-03,1.001702025532722473e-01,3.809289075434207916e-03,4.369107075035572052e-03,3.077973145991563797e-03,7.424809038639068604e-03,3.708885982632637024e-03
9.768513031303882599e-03,5.792661570012569427e-03,2.335730753839015961e-02,2.549961023032665253e-02,3.165085986256599426e-02,1.021801829338073730e-01,6.722072958946228027e-01,3.329921141266822815e-02,1.021564975380897522e-01,6.029813550412654877e-03,6.156187038868665695e-03,9.447073563933372498e-03,3.499351441860198975e-02,9.129987098276615143e-03,7.846848107874393463e-03,9.790378622710704803e-03,1.010557264089584351e-02,6.085920613259077072e-03,6.961387582123279572e-03,7.921309210360050201e-03,2.824295312166213989e-02,6.109182722866535187e-03,2.974121272563934326e-02,3.318313136696815491e-02,6.947232410311698914e-03,6.293356418609619141e-03,6.330307107418775558e-03,3.277100622653961182e-02,6.926815956830978394e-03,6.057969760149717331e-03,1.021494567394256592e-01,2.546343021094799042e-02,6.282651796936988831e-03,1.166634354740381241e-02,6.595155224204063416e-03,1.441776007413864136e-02,1.897912472486495972e-02,9.135862812399864197e-03,6.282038986682891846e-03,9.709291160106658936e-03,7.902925834059715271e-03,1.021143496036529541e-01,6.996331736445426941e-03,3.014415502548217773e-02,1.059832051396369934e-02,2.339958772063255310e-02,1.469077169895172119e-02,1.393239665776491165e-02,6.684849038720130920e-03,1.357877906411886215e-02,1.676835305988788605e-02,2.871626615524291992e-02,1.319566927850246429e-02,6.861316971480846405e-03,6.014565005898475647e-03,6.068240851163864136e-03,1.021511107683181763e-01,6.729735992848873138e-03,8.796961978077888489e-03,5.757723934948444366e-03,1.708664000034332275e-02,6.930202711373567581e-03
4.034327864646911621e-01,4.021143317222595215e-01,4.030637145042419434e-01,4.184059798717498779e-01,4.025196731090545654e-01,5.000000000000000000e-01,4.023320972919464111e-01,4.286065399646759033e-01,5.000000000000000000e-01,4.019933342933654785e-01,4.018688201904296875e-01,4.019483625888824463e-01,4.025196731090545654e-01,4.043633043766021729e-01,4.035694897174835205e-01,4.051386713981628418e-01,4.055539667606353760e-01,4.025124907493591309e-01,4.015308618545532227e-01,4.027654230594635010e-01,4.036812186241149902e-01,4.021614193916320801e-01,4.243758916854858398e-01,4.025196731090545654e-01,4.027654230594635010e-01,4.022161364555358887e-01,4.028201401233673096e-01,4.045661389827728271e-01,4.027654230594635010e-01,4.014172255992889404e-01,5.000000000000000000e-01,4.184059798717498779e-01,4.022161364555358887e-01,4.019483625888824463e-01,4.015013277530670166e-01,4.028267264366149902e-01,4.018070399761199951e-01,4.044313132762908936e-01,4.022161364555358887e-01,4.034327864646911621e-01,4.035615026950836182e-01,5.000000000000000000e-01,4.027654230594635010e-01,4.036812186241149902e-01,4.024853706359863281e-01,4.025196731090545654e-01,4.017954170703887939e-01,4.015013277530670166e-01,4.014172255992889404e-01,4.020862579345703125e-01,4.019827246665954590e-01,4.253962635993957520e-01,4.044313132762908936e-01,4.020240008831024170e-01,4.020422697067260742e-01,4.020422697067260742e-01,5.000000000000000000e-01,4.028961360454559326e-01,4.034327864646911621e-01,4.022732079029083252e-01,4.017954170703887939e-01,4.027654230594635010e-01
6.086620967835187912e-03,4.502283409237861633e-03,3.455362841486930847e-02,2.347136288881301880e-02,3.450218960642814636e-02,1.013544797897338867e-01,1.984708756208419800e-02,3.319813683629035950e-02,1.013737022876739502e-01,4.328454844653606415e-03,4.090039990842342377e-03,6.150407716631889343e-03,2.104627713561058044e-02,6.553756538778543472e-03,6.201316602528095245e-03,7.801332976669073105e-03,8.250807411968708038e-03,1.438684388995170593e-02,4.865344148129224777e-03,5.826708860695362091e-03,2.826505154371261597e-02,1.480744313448667526e-02,2.799270860850811005e-02,2.241221070289611816e-02,5.651512183248996735e-03,4.601097665727138519e-03,4.645171575248241425e-03,2.834637835621833801e-02,5.088610574603080750e-03,3.892605658620595932e-03,1.013568714261054993e-01,2.342467010021209717e-02,4.567484371364116669e-03,5.790100432932376862e-03,4.072281531989574432e-03,1.795622706413269043e-02,9.770216420292854309e-03,7.250801660120487213e-03,4.561943933367729187e-03,8.913258090615272522e-03,6.025003734976053238e-03,1.013511568307876587e-01,5.517576821148395538e-03,7.205368876457214355e-01,1.111565530300140381e-02,3.085111454129219055e-02,6.386212073266506195e-03,6.736039649695158005e-03,4.590219352394342422e-03,7.497936487197875977e-03,1.289579831063747406e-02,2.657726220786571503e-02,9.276356548070907593e-03,4.378628451377153397e-03,4.355388693511486053e-03,4.413164220750331879e-03,1.013810932636260986e-01,5.314453504979610443e-03,5.765036214143037796e-03,4.567481111735105515e-03,1.004083361476659775e-02,5.385478492826223373e-03
1.190168410539627075e-02,1.022795308381319046e-02,4.315942898392677307e-02,2.836175821721553802e-02,4.401393607258796692e-02,1.063129380345344543e-01,2.904079109430313110e-02,3.680010139942169189e-02,1.063937544822692871e-01,1.025831792503595352e-02,2.219460718333721161e-02,1.373015530407428741e-02,4.301604256033897400e-02,1.290691643953323364e-02,1.219158805906772614e-02,1.371551118791103363e-02,1.402741670608520508e-02,9.692262858152389526e-03,2.268457598984241486e-02,1.190796401351690292e-02,4.538131505250930786e-02,2.769700437784194946e-02,3.285491093993186951e-02,3.941445052623748779e-02,1.166748907417058945e-02,1.050035003572702408e-02,2.525724843144416809e-02,7.282348871231079102e-01,1.053698454052209854e-02,1.211680099368095398e-02,1.065303310751914978e-01,2.840389497578144073e-02,1.045907009392976761e-02,1.301699969917535782e-02,2.478048577904701233e-02,2.707637660205364227e-02,2.964738756418228149e-02,1.216631196439266205e-02,1.054832153022289276e-02,1.385417953133583069e-02,1.197758503258228302e-02,1.062949374318122864e-01,1.079529896378517151e-02,3.270297870039939880e-02,1.913541555404663086e-02,4.018665105104446411e-02,2.439443394541740417e-02,1.353407092392444611e-02,1.297267433255910873e-02,2.666466869413852692e-02,2.551207877695560455e-02,3.146398067474365234e-02,1.450385712087154388e-02,1.037949975579977036e-02,1.042576879262924194e-02,1.043141260743141174e-02,1.064248830080032349e-01,1.104039512574672699e-02,1.458597369492053986e-02,1.007143966853618622e-02,1.985423453152179718e-02,1.012061536312103271e-02
6.080784834921360016e-03,4.499596543610095978e-03,3.450775891542434692e-02,2.346613630652427673e-02,3.446058183908462524e-02,1.013544797897338867e-01,1.981250941753387451e-02,3.318506106734275818e-02,1.013737022876739502e-01,4.325885325670242310e-03,4.086314234882593155e-03,6.147286854684352875e-03,2.100466936826705933e-02,6.547243334352970123e-03,6.197448354214429855e-03,7.796362973749637604e-03,8.245659992098808289e-03,1.438225898891687393e-02,4.864330403506755829e-03,5.823699291795492172e-03,2.821629121899604797e-02,1.480642147362232208e-02,2.798325382173061371e-02,2.237060107290744781e-02,5.648502614349126816e-03,4.598301835358142853e-03,4.641847684979438782e-03,2.829641103744506836e-02,5.085600540041923523e-03,3.889623563736677170e-03,1.013568714261054993e-01,2.341944538056850433e-02,4.564688540995121002e-03,5.786980036646127701e-03,4.071814008057117462e-03,1.794483512639999390e-02,9.753610007464885712e-03,7.244091480970382690e-03,4.559146706014871597e-03,8.907422423362731934e-03,6.021075416356325150e-03,1.013511568307876587e-01,5.514568649232387543e-03,7.204881310462951660e-01,1.111086830496788025e-02,3.080950491130352020e-02,6.380491890013217926e-03,6.735572125762701035e-03,4.587237257510423660e-03,7.492705248296260834e-03,1.287431549280881882e-02,2.656155638396739960e-02,9.269645437598228455e-03,4.375139251351356506e-03,4.352762363851070404e-03,4.410536959767341614e-03,1.013810932636260986e-01,5.311073735356330872e-03,5.759200081229209900e-03,4.564639180898666382e-03,1.003511529415845871e-02,5.382468923926353455e-03
5.897370632737874985e-03,4.819710738956928253e-03,2.871040627360343933e-02,2.407176047563552856e-02,2.364524453878402710e-02,1.015019789338111877e-01,2.398413978517055511e-02,3.227858990430831909e-02,1.014844402670860291e-01,4.695790819823741913e-03,4.823612980544567108e-03,7.206831127405166626e-03,2.540766075253486633e-02,7.348614744842052460e-03,6.574449129402637482e-03,8.301165886223316193e-03,8.715150877833366394e-03,5.109605845063924789e-03,5.399112123996019363e-03,6.012781988829374313e-03,2.687311172485351562e-02,1.428614929318428040e-02,2.821721509099006653e-02,7.188007831573486328e-01,5.327193066477775574e-03,4.877405241131782532e-03,6.877405568957328796e-03,3.143630549311637878e-02,5.365278571844100952e-03,4.430184140801429749e-03,1.015352383255958557e-01,2.405078709125518799e-02,4.872526973485946655e-03,6.428269669413566589e-03,7.229625247418880463e-03,1.137380953878164291e-02,1.230179145932197571e-02,7.953992113471031189e-03,4.881003871560096741e-03,7.292778231203556061e-03,6.380907259881496429e-03,1.014909371733665466e-01,5.468740127980709076e-03,2.754324860870838165e-02,9.368026629090309143e-03,2.050947956740856171e-02,8.044535294175148010e-03,6.833379156887531281e-03,5.219363607466220856e-03,8.118873462080955505e-03,1.458717882633209229e-02,2.685755863785743713e-02,8.329367265105247498e-03,4.659744910895824432e-03,4.644480533897876740e-03,4.807768389582633972e-03,1.015221923589706421e-01,5.720510613173246384e-03,6.760948337614536285e-03,4.932180978357791901e-03,1.803941465914249420e-02,5.445610266178846359e-03
